,version,hardware,hardware_count,data_type,input_tokens,output_tokens,concurrency,TTFT_ms,ITL_ms,Throughput_tokens_per_s,hardware_key,prefill_compute_ms,prefill_memory_ms,prefill_memory_HBM_wall_ms,ttft_model_ms,prefill_running_tokens,decode_compute_ms,decode_memory_ms,itl_model_ms,decode_running_tokens,ttft_delta_ms,itl_delta_ms,ttft_memory_wall_vs_compute_ratio,ttft_rel_error_pct,itl_rel_error_pct
0,1.8.0,H100_80G,1,fp8 TP1,200,200,1,10.26,4.63,214.56,H100_80GB_FP8_TP1,0.6021231765538151,1.8724124274626865,0.0,0.9031847648307226,200.0,0.003037108454775139,5.717883300298507,5.717883300298507,400.0,-9.356815235169277,1.0878833002985075,0.0,-91.19702958254656,23.496399574481806
1,1.8.0,H100_80G,1,fp8 TP1,200,200,5,16.81,4.58,1076.88,H100_80GB_FP8_TP1,0.6021231765538151,2.3106232931343285,0.0,0.9031847648307226,1000.0,0.015185542273875694,5.768840963820895,5.768840963820895,2000.0,-15.906815235169276,1.188840963820895,0.0,-94.62709836507601,25.95722628429902
2,1.8.0,H100_80G,1,fp8 TP1,200,200,25,36.34,5.19,4678.88,H100_80GB_FP8_TP1,0.6021231765538151,4.501677621492537,0.0,0.9031847648307226,5000.0,0.07592771136937848,6.023629281432836,6.023629281432836,10000.0,-35.436815235169284,0.8336292814328354,0.0,-97.51462640387804,16.062221222212628
3,1.8.0,H100_80G,1,fp8 TP1,200,200,50,67.41,5.91,8018.23,H100_80GB_FP8_TP1,0.6021231765538151,7.240495531940299,0.0,0.9031847648307226,10000.0,0.15185542273875696,6.342114678447761,6.342114678447761,20000.0,-66.50681523516927,0.4321146784477605,0.0,-98.66016204594166,7.311585083718453
4,1.8.0,H100_80G,1,fp8 TP1,200,200,100,119.97,7.57,12214.97,H100_80GB_FP8_TP1,0.6021231765538151,12.71813135283582,0.0,0.9031847648307226,20000.0,0.3037108454775139,6.979085472477612,6.979085472477612,40000.0,-119.06681523516927,-0.5909145275223882,0.0,-99.24715781876242,-7.806004326583727
5,1.8.0,H100_80G,1,fp8 TP1,200,200,150,346.53,9.81,12988.89,H100_80GB_FP8_TP1,0.6021231765538151,18.195767173731344,0.0,0.9031847648307226,30000.0,0.45556626821627083,7.616056266507464,7.616056266507464,60000.0,-345.62681523516926,-2.193943733492537,0.0,-99.73936318216873,-22.364360178313323
6,1.8.0,H100_80G,1,fp8 TP1,200,200,200,465.18,12.65,13348.4,H100_80GB_FP8_TP1,0.6021231765538151,23.673402994626866,0.0,0.9031847648307226,40000.0,0.6074216909550278,8.253027060537315,8.253027060537315,80000.0,-464.2768152351693,-4.396972939462685,0.0,-99.80584187522449,-34.758679363341386
7,1.8.0,H100_80G,1,fp8 TP1,200,200,250,605.6,16.14,12964.72,H100_80GB_FP8_TP1,0.6021231765538151,29.151038815522387,0.0,0.9031847648307226,50000.0,0.7592771136937848,8.889997854567163,8.889997854567163,100000.0,-604.6968152351693,-7.250002145432838,0.0,-99.85086116829083,-44.91946806340048
8,1.8.0,H100_80G,1,fp8 TP1,500,2000,1,13.84,4.56,218.86,H100_80GB_FP8_TP1,1.5251773703890854,2.0367415020895523,0.0,2.287766055583628,500.0,0.0033152804608388075,5.783614930149254,5.783614930149254,2500.0,-11.552233944416372,1.223614930149254,0.0,-83.46989844231483,26.83366074888715
9,1.8.0,H100_80G,1,fp8 TP1,500,2000,5,30.88,4.81,1035.85,H100_80GB_FP8_TP1,1.5251773703890854,3.1322686662686565,0.0,2.287766055583628,2500.0,0.016576402304194035,6.097499113074627,6.097499113074627,12500.0,-28.59223394441637,1.2874991130746274,0.0,-92.59143116715146,26.767133327954834
10,1.8.0,H100_80G,1,fp8 TP1,500,2000,25,97.07,5.82,4263.49,H100_80GB_FP8_TP1,1.5251773703890854,8.60990448716418,0.0,2.287766055583628,12500.0,0.08288201152097019,7.666920027701493,7.666920027701493,62500.0,-94.78223394441636,1.8469200277014926,0.0,-97.6431790918063,31.73402109452736
11,1.8.0,H100_80G,1,fp8 TP1,500,2000,50,135.26,7.06,7009.01,H100_80GB_FP8_TP1,1.5251773703890854,15.456949263283581,0.0,2.287766055583628,25000.0,0.16576402304194038,9.628696170985076,9.628696170985076,125000.0,-132.97223394441636,2.568696170985077,0.0,-98.30861595772318,36.38379845587928
12,1.8.0,H100_80G,1,fp8 TP1,500,2000,100,239.92,9.51,10379.22,H100_80GB_FP8_TP1,1.5251773703890854,29.151038815522387,0.0,2.287766055583628,50000.0,0.33152804608388076,13.552248457552238,13.552248457552238,250000.0,-237.63223394441636,4.042248457552239,0.0,-99.0464462922709,42.50524140433479
13,1.8.0,H100_80G,1,fp8 TP1,500,2000,150,376.95,13.34,11053.75,H100_80GB_FP8_TP1,1.5251773703890854,42.84512836776119,0.0,2.287766055583628,75000.0,0.49729206912582113,17.475800744119404,17.475800744119404,375000.0,-374.66223394441636,4.135800744119404,0.0,-99.39308500979344,31.0030040788561
14,1.8.0,H100_80G,1,fp8 TP1,500,2000,200,1664.34,14.96,12549.74,H100_80GB_FP8_TP1,1.5251773703890854,56.539217920000006,0.0,2.287766055583628,100000.0,0.6630560921677615,21.39935303068657,21.39935303068657,500000.0,-1662.0522339444162,6.4393530306865685,0.0,-99.8625421455001,43.04380368105995
15,1.8.0,H100_80G,1,fp8 TP1,500,2000,250,6550.46,16.97,12268.82,H100_80GB_FP8_TP1,1.5251773703890854,70.2333074722388,0.0,6.8632981667508846,100000.0,0.8288201152097019,25.322905317253735,25.322905317253735,625000.0,-6543.596701833249,8.352905317253736,0.0,-99.89522418018352,49.22159880526657
16,1.8.0,H100_80G,1,fp8 TP1,1000,1000,1,19.03,4.53,220.1,H100_80GB_FP8_TP1,3.1165861707933296,2.3106232931343285,0.0,4.674879256189994,1000.0,0.0032490490308236483,5.767964542089553,5.767964542089553,2000.0,-14.355120743810007,1.2379645420895526,0.0,-75.43416050346823,27.32813558696584
17,1.8.0,H100_80G,1,fp8 TP1,1000,1000,5,55.87,4.8,1031.3,H100_80GB_FP8_TP1,3.1165861707933296,4.501677621492537,0.0,4.674879256189994,5000.0,0.01624524515411824,6.01924717277612,6.01924717277612,10000.0,-51.19512074381,1.2192471727761198,0.0,-91.63257695330232,25.400982766169168
18,1.8.0,H100_80G,1,fp8 TP1,1000,1000,25,268.42,5.84,4098.01,H100_80GB_FP8_TP1,3.1165861707933296,15.456949263283581,0.0,4.674879256189994,25000.0,0.08122622577059121,7.275660326208955,7.275660326208955,50000.0,-263.74512074381005,1.4356603262089553,0.0,-98.25837148640565,24.583224763851977
19,1.8.0,H100_80G,1,fp8 TP1,1000,1000,50,414.87,7.26,6514.66,H100_80GB_FP8_TP1,3.1165861707933296,29.151038815522387,0.0,4.674879256189994,50000.0,0.16245245154118243,8.846176768000001,8.846176768000001,100000.0,-410.19512074381004,1.5861767680000014,0.0,-98.87317008793359,21.84816484848487
20,1.8.0,H100_80G,1,fp8 TP1,1000,1000,100,615.16,10.04,9392.43,H100_80GB_FP8_TP1,3.1165861707933296,56.539217920000006,0.0,4.674879256189994,100000.0,0.32490490308236486,11.987209651582091,11.987209651582091,200000.0,-610.48512074381,1.9472096515820922,0.0,-99.24005474084953,19.394518442052714
21,1.8.0,H100_80G,1,fp8 TP1,1000,1000,150,885.53,14.14,9982.74,H100_80GB_FP8_TP1,3.1165861707933296,83.92739702447761,0.0,14.024637768569985,100000.0,0.4873573546235473,15.12824253516418,15.12824253516418,300000.0,-871.50536223143,0.9882425351641793,0.0,-98.416243631659,6.988985397200702
22,1.8.0,H100_80G,1,fp8 TP1,1000,1000,200,1258.79,16.02,11553.34,H100_80GB_FP8_TP1,3.1165861707933296,111.31557612895521,0.0,14.024637768569985,100000.0,0.6498098061647297,18.26927541874627,18.26927541874627,400000.0,-1244.76536223143,2.2492754187462687,0.0,-98.8858635857792,14.040420841112788
23,1.8.0,H100_80G,1,fp8 TP1,1000,1000,250,1885.04,19.68,11527.61,H100_80GB_FP8_TP1,3.1165861707933296,138.70375523343284,0.0,32.724154793329966,100000.0,0.8122622577059121,21.41030830232836,21.41030830232836,500000.0,-1852.31584520667,1.7303083023283605,0.0,-98.26400740603223,8.792216983375816
24,1.8.0,H100_80G,1,fp8 TP1,5000,500,1,77.45,4.62,209.96,H100_80GB_FP8_TP1,18.232188054573015,4.501677621492537,0.0,27.348282081859523,5000.0,0.0037126690409297627,5.877517258507463,5.877517258507463,5500.0,-50.10171791814048,1.2575172585074625,0.0,-64.68911287042025,27.218988279382305
25,1.8.0,H100_80G,1,fp8 TP1,5000,500,5,279.92,5.42,838.03,H100_80GB_FP8_TP1,18.232188054573015,15.456949263283581,0.0,27.348282081859523,25000.0,0.018563345204648814,6.567010754865672,6.567010754865672,27500.0,-252.5717179181405,1.147010754865672,0.0,-90.22996496075325,21.162560052872177
26,1.8.0,H100_80G,1,fp8 TP1,5000,500,25,724.14,9.67,2251.44,H100_80GB_FP8_TP1,18.232188054573015,70.2333074722388,0.0,82.04484624557858,100000.0,0.09281672602324406,10.014478236656718,10.014478236656718,137500.0,-642.0951537544214,0.34447823665671784,0.0,-88.67002979457307,3.5623395724583022
27,1.8.0,H100_80G,1,fp8 TP1,5000,500,50,817.73,16.47,2765.71,H100_80GB_FP8_TP1,18.232188054573015,138.70375523343284,0.0,191.43797457301665,100000.0,0.18563345204648812,14.323812588895525,14.323812588895525,275000.0,-626.2920254269834,-2.1461874111044743,0.0,-76.58909730925653,-13.03088895631132
28,1.8.0,H100_80G,1,fp8 TP1,5000,500,100,915.15,29.67,3180.16,H100_80GB_FP8_TP1,18.232188054573015,275.6446507558209,886.1999999999999,1460.51392371905,100000.0,0.37126690409297625,22.942481293373135,22.942481293373135,550000.0,545.3639237190499,-6.727518706626867,0.6067727158282626,59.59284529520297,-22.674481653612627
29,1.8.0,H100_80G,1,fp8 TP1,5000,500,150,1080.0,43.35,3301.68,H100_80GB_FP8_TP1,18.232188054573015,412.585546278209,1978.4666666666667,3537.3187453326595,100000.0,0.5569003561394644,29.210603987538672,29.210603987538672,750000.0,2457.3187453326595,-14.13939601246133,0.5593125214619601,227.52951345672773,-32.616830478572844
30,1.8.0,H100_80G,1,fp8 TP1,5000,500,200,4361.35,50.41,3378.48,H100_80GB_FP8_TP1,18.232188054573015,549.526441800597,3070.7333333333336,5559.4270027825505,100000.0,0.7425338081859525,29.210603987538672,29.210603987538672,750000.0,1198.0770027825502,-21.199396012461325,0.5523470911294275,27.470324619270407,-42.05394963789193
31,1.8.0,H100_80G,1,fp8 TP1,5000,500,250,11717.42,50.53,3372.0,H100_80GB_FP8_TP1,18.232188054573015,686.467337322985,4163.0,8456.680286851944,100000.0,0.9281672602324407,29.210603987538672,29.210603987538672,750000.0,-3260.7397131480557,-21.31939601246133,0.49227354692271386,-27.82813719358063,-42.19156147330562
32,1.8.0,H100_80G,1,fp8 TP1,20000,2000,1,403.2,5.06,189.96,H100_80GB_FP8_TP1,112.66761022738757,12.71813135283582,0.0,169.00141534108135,20000.0,0.005898306231430015,6.393980064477612,6.393980064477612,22000.0,-234.19858465891863,1.333980064477612,0.0,-58.08496643326355,26.363242380980477
33,1.8.0,H100_80G,1,fp8 TP1,20000,2000,5,1141.22,7.39,627.76,H100_80GB_FP8_TP1,112.66761022738757,56.539217920000006,0.0,169.00141534108135,100000.0,0.029491531157150076,9.149324784716416,9.149324784716416,110000.0,-972.2185846589186,1.7593247847164166,0.0,-85.19116249793368,23.806830645688994
